ID,Pred,season,teamid_1,teamid_2,pred,name1,name2
2022_1286_1362,0.27528655529022217,2022,1286,1362,0.27528655529022217,Montana St,San Francisco
2022_1286_1371,0.24497660994529724,2022,1286,1371,0.24497660994529724,Montana St,Seton Hall
2022_1286_1388,0.23911011219024658,2022,1286,1388,0.23911011219024658,Montana St,St Mary's CA
2022_1286_1389,0.5293611288070679,2022,1286,1389,0.5293611288070679,Montana St,St Peter's
2022_1286_1394,0.6976510882377625,2022,1286,1394,0.6976510882377625,Montana St,TAM C. Christi
2022_1286_1395,0.2819933593273163,2022,1286,1395,0.2819933593273163,Montana St,TCU
2022_1286_1397,0.20932090282440186,2022,1286,1397,0.20932090282440186,Montana St,Tennessee
2022_1286_1400,0.2260342836380005,2022,1286,1400,0.2260342836380005,Montana St,Texas
2022_1286_1403,0.1989826112985611,2022,1286,1403,0.1989826112985611,Montana St,Texas Tech
2022_1286_1411,0.5832518339157104,2022,1286,1411,0.5832518339157104,Montana St,TX Southern
2022_1286_1412,0.33759790658950806,2022,1286,1412,0.33759790658950806,Montana St,UAB
2022_1286_1417,0.22266709804534912,2022,1286,1417,0.22266709804534912,Montana St,UCLA
2022_1286_1425,0.2566896378993988,2022,1286,1425,0.2566896378993988,Montana St,USC
2022_1286_1436,0.3402940034866333,2022,1286,1436,0.3402940034866333,Montana St,Vermont
2022_1286_1437,0.20784835517406464,2022,1286,1437,0.20784835517406464,Montana St,Villanova
2022_1286_1439,0.23392941057682037,2022,1286,1439,0.23392941057682037,Montana St,Virginia Tech
2022_1286_1458,0.22484612464904785,2022,1286,1458,0.22484612464904785,Montana St,Wisconsin
2022_1286_1460,0.427578330039978,2022,1286,1460,0.427578330039978,Montana St,Wright St
2022_1286_1461,0.38913631439208984,2022,1286,1461,0.38913631439208984,Montana St,Wyoming
2022_1286_1463,0.3813685476779938,2022,1286,1463,0.3813685476779938,Montana St,Yale
2022_1293_1308,0.5283169150352478,2022,1293,1308,0.5283169150352478,Murray St,New Mexico St
2022_1293_1313,0.7636658549308777,2022,1293,1313,0.7636658549308777,Murray St,Norfolk St
2022_1293_1314,0.32767143845558167,2022,1293,1314,0.32767143845558167,Murray St,North Carolina
2022_1293_1323,0.41918230056762695,2022,1293,1323,0.41918230056762695,Murray St,Notre Dame
2022_1293_1326,0.2856309115886688,2022,1293,1326,0.2856309115886688,Murray St,Ohio St
2022_1293_1344,0.307433545589447,2022,1293,1344,0.307433545589447,Murray St,Providence
2022_1293_1345,0.25339803099632263,2022,1293,1345,0.25339803099632263,Murray St,Purdue
2022_1293_1350,0.48429831862449646,2022,1293,1350,0.48429831862449646,Murray St,Richmond
2022_1293_1353,0.42128682136535645,2022,1293,1353,0.42128682136535645,Murray St,Rutgers
2022_1293_1355,0.5544901490211487,2022,1293,1355,0.5544901490211487,Murray St,S Dakota St
2022_1293_1361,0.30229413509368896,2022,1293,1361,0.30229413509368896,Murray St,San Diego St
2022_1293_1362,0.4491412937641144,2022,1293,1362,0.4491412937641144,Murray St,San Francisco
2022_1293_1371,0.3301295042037964,2022,1293,1371,0.3301295042037964,Murray St,Seton Hall
2022_1293_1388,0.3585338592529297,2022,1293,1388,0.3585338592529297,Murray St,St Mary's CA
2022_1293_1389,0.7224783897399902,2022,1293,1389,0.7224783897399902,Murray St,St Peter's
2022_1293_1394,0.7746827006340027,2022,1293,1394,0.7746827006340027,Murray St,TAM C. Christi
2022_1293_1395,0.4514598548412323,2022,1293,1395,0.4514598548412323,Murray St,TCU
2022_1293_1397,0.2559063136577606,2022,1293,1397,0.2559063136577606,Murray St,Tennessee
2022_1293_1400,0.25918322801589966,2022,1293,1400,0.25918322801589966,Murray St,Texas
2022_1293_1403,0.23912279307842255,2022,1293,1403,0.23912279307842255,Murray St,Texas Tech
2022_1293_1411,0.7553578615188599,2022,1293,1411,0.7553578615188599,Murray St,TX Southern
2022_1293_1412,0.5171973705291748,2022,1293,1412,0.5171973705291748,Murray St,UAB
2022_1293_1417,0.2732096314430237,2022,1293,1417,0.2732096314430237,Murray St,UCLA
2022_1293_1425,0.30864590406417847,2022,1293,1425,0.30864590406417847,Murray St,USC
2022_1293_1436,0.4977995455265045,2022,1293,1436,0.4977995455265045,Murray St,Vermont
2022_1293_1437,0.2512444257736206,2022,1293,1437,0.2512444257736206,Murray St,Villanova
2022_1293_1439,0.37477347254753113,2022,1293,1439,0.37477347254753113,Murray St,Virginia Tech
2022_1293_1458,0.2785962224006653,2022,1293,1458,0.2785962224006653,Murray St,Wisconsin
2022_1293_1460,0.6010884642601013,2022,1293,1460,0.6010884642601013,Murray St,Wright St
2022_1293_1461,0.5350374579429626,2022,1293,1461,0.5350374579429626,Murray St,Wyoming
2022_1293_1463,0.5561078190803528,2022,1293,1463,0.5561078190803528,Murray St,Yale
2022_1308_1313,0.7119414210319519,2022,1308,1313,0.7119414210319519,New Mexico St,Norfolk St
2022_1308_1314,0.3415954113006592,2022,1308,1314,0.3415954113006592,New Mexico St,North Carolina
2022_1308_1323,0.3774064779281616,2022,1308,1323,0.3774064779281616,New Mexico St,Notre Dame
2022_1308_1326,0.2548730969429016,2022,1308,1326,0.2548730969429016,New Mexico St,Ohio St
2022_1308_1344,0.3447522521018982,2022,1308,1344,0.3447522521018982,New Mexico St,Providence
2022_1308_1345,0.22814255952835083,2022,1308,1345,0.22814255952835083,New Mexico St,Purdue
2022_1308_1350,0.4822086691856384,2022,1308,1350,0.4822086691856384,New Mexico St,Richmond
2022_1308_1353,0.38470515608787537,2022,1308,1353,0.38470515608787537,New Mexico St,Rutgers
2022_1308_1355,0.4997042119503021,2022,1308,1355,0.4997042119503021,New Mexico St,S Dakota St
2022_1308_1361,0.31897804141044617,2022,1308,1361,0.31897804141044617,New Mexico St,San Diego St
2022_1308_1362,0.46275901794433594,2022,1308,1362,0.46275901794433594,New Mexico St,San Francisco
2022_1308_1371,0.33090585470199585,2022,1308,1371,0.33090585470199585,New Mexico St,Seton Hall
2022_1308_1388,0.3232739269733429,2022,1308,1388,0.3232739269733429,New Mexico St,St Mary's CA
2022_1308_1389,0.6823499202728271,2022,1308,1389,0.6823499202728271,New Mexico St,St Peter's
2022_1308_1394,0.7068662047386169,2022,1308,1394,0.7068662047386169,New Mexico St,TAM C. Christi
2022_1308_1395,0.45901814103126526,2022,1308,1395,0.45901814103126526,New Mexico St,TCU
2022_1308_1397,0.25602149963378906,2022,1308,1397,0.25602149963378906,New Mexico St,Tennessee
2022_1308_1400,0.257957398891449,2022,1308,1400,0.257957398891449,New Mexico St,Texas
2022_1308_1403,0.23366668820381165,2022,1308,1403,0.23366668820381165,New Mexico St,Texas Tech
2022_1308_1411,0.6996323466300964,2022,1308,1411,0.6996323466300964,New Mexico St,TX Southern
2022_1308_1412,0.4714702069759369,2022,1308,1412,0.4714702069759369,New Mexico St,UAB
2022_1308_1417,0.31271451711654663,2022,1308,1417,0.31271451711654663,New Mexico St,UCLA
2022_1308_1425,0.32898345589637756,2022,1308,1425,0.32898345589637756,New Mexico St,USC
2022_1308_1436,0.47433337569236755,2022,1308,1436,0.47433337569236755,New Mexico St,Vermont
2022_1308_1437,0.22256740927696228,2022,1308,1437,0.22256740927696228,New Mexico St,Villanova
2022_1308_1439,0.3584684729576111,2022,1308,1439,0.3584684729576111,New Mexico St,Virginia Tech
2022_1308_1458,0.26927095651626587,2022,1308,1458,0.26927095651626587,New Mexico St,Wisconsin
2022_1308_1460,0.6247159242630005,2022,1308,1460,0.6247159242630005,New Mexico St,Wright St
2022_1308_1461,0.526915967464447,2022,1308,1461,0.526915967464447,New Mexico St,Wyoming
2022_1308_1463,0.5458090901374817,2022,1308,1463,0.5458090901374817,New Mexico St,Yale
2022_1313_1314,0.251756489276886,2022,1313,1314,0.251756489276886,Norfolk St,North Carolina
2022_1313_1323,0.23841054737567902,2022,1313,1323,0.23841054737567902,Norfolk St,Notre Dame
2022_1313_1326,0.23194442689418793,2022,1313,1326,0.23194442689418793,Norfolk St,Ohio St
2022_1313_1344,0.2289142906665802,2022,1313,1344,0.2289142906665802,Norfolk St,Providence
2022_1313_1345,0.20343804359436035,2022,1313,1345,0.20343804359436035,Norfolk St,Purdue
2022_1313_1350,0.2421656847000122,2022,1313,1350,0.2421656847000122,Norfolk St,Richmond
2022_1313_1353,0.24306771159172058,2022,1313,1353,0.24306771159172058,Norfolk St,Rutgers
2022_1313_1355,0.24893270432949066,2022,1313,1355,0.24893270432949066,Norfolk St,S Dakota St
2022_1313_1361,0.22581106424331665,2022,1313,1361,0.22581106424331665,Norfolk St,San Diego St
2022_1313_1362,0.23078285157680511,2022,1313,1362,0.23078285157680511,Norfolk St,San Francisco
2022_1313_1371,0.22475565969944,2022,1313,1371,0.22475565969944,Norfolk St,Seton Hall
2022_1313_1388,0.19672761857509613,2022,1313,1388,0.19672761857509613,Norfolk St,St Mary's CA
2022_1313_1389,0.413948118686676,2022,1313,1389,0.413948118686676,Norfolk St,St Peter's
2022_1313_1394,0.6036617159843445,2022,1313,1394,0.6036617159843445,Norfolk St,TAM C. Christi
2022_1313_1395,0.2407739758491516,2022,1313,1395,0.2407739758491516,Norfolk St,TCU
2022_1313_1397,0.19669435918331146,2022,1313,1397,0.19669435918331146,Norfolk St,Tennessee
2022_1313_1400,0.2212359458208084,2022,1313,1400,0.2212359458208084,Norfolk St,Texas
2022_1313_1403,0.19635017216205597,2022,1313,1403,0.19635017216205597,Norfolk St,Texas Tech
2022_1313_1411,0.47072553634643555,2022,1313,1411,0.47072553634643555,Norfolk St,TX Southern
2022_1313_1412,0.23808325827121735,2022,1313,1412,0.23808325827121735,Norfolk St,UAB
2022_1313_1417,0.19574470818042755,2022,1313,1417,0.19574470818042755,Norfolk St,UCLA
2022_1313_1425,0.240035742521286,2022,1313,1425,0.240035742521286,Norfolk St,USC
2022_1313_1436,0.2359854131937027,2022,1313,1436,0.2359854131937027,Norfolk St,Vermont
2022_1313_1437,0.19652122259140015,2022,1313,1437,0.19652122259140015,Norfolk St,Villanova
2022_1313_1439,0.23385676741600037,2022,1313,1439,0.23385676741600037,Norfolk St,Virginia Tech
2022_1313_1458,0.20973362028598785,2022,1313,1458,0.20973362028598785,Norfolk St,Wisconsin
2022_1313_1460,0.2959092855453491,2022,1313,1460,0.2959092855453491,Norfolk St,Wright St
2022_1313_1461,0.2711990475654602,2022,1313,1461,0.2711990475654602,Norfolk St,Wyoming
2022_1313_1463,0.2735151946544647,2022,1313,1463,0.2735151946544647,Norfolk St,Yale
2022_1314_1323,0.5456497073173523,2022,1314,1323,0.5456497073173523,North Carolina,Notre Dame
2022_1314_1326,0.41163280606269836,2022,1314,1326,0.41163280606269836,North Carolina,Ohio St
2022_1314_1344,0.4848909378051758,2022,1314,1344,0.4848909378051758,North Carolina,Providence
2022_1314_1345,0.3448506295681,2022,1314,1345,0.3448506295681,North Carolina,Purdue
2022_1314_1350,0.6592978835105896,2022,1314,1350,0.6592978835105896,North Carolina,Richmond
2022_1314_1353,0.5840792059898376,2022,1314,1353,0.5840792059898376,North Carolina,Rutgers
2022_1314_1355,0.6493328213691711,2022,1314,1355,0.6493328213691711,North Carolina,S Dakota St
2022_1314_1361,0.4593026638031006,2022,1314,1361,0.4593026638031006,North Carolina,San Diego St
2022_1314_1362,0.6375070214271545,2022,1314,1362,0.6375070214271545,North Carolina,San Francisco
2022_1314_1371,0.46475812792778015,2022,1314,1371,0.46475812792778015,North Carolina,Seton Hall
2022_1314_1388,0.43416929244995117,2022,1314,1388,0.43416929244995117,North Carolina,St Mary's CA
2022_1314_1389,0.7142700552940369,2022,1314,1389,0.7142700552940369,North Carolina,St Peter's
2022_1314_1394,0.7364312410354614,2022,1314,1394,0.7364312410354614,North Carolina,TAM C. Christi
2022_1314_1395,0.6238082051277161,2022,1314,1395,0.6238082051277161,North Carolina,TCU
2022_1314_1397,0.44637346267700195,2022,1314,1397,0.44637346267700195,North Carolina,Tennessee
2022_1314_1400,0.4482816755771637,2022,1314,1400,0.4482816755771637,North Carolina,Texas
2022_1314_1403,0.3766406774520874,2022,1314,1403,0.3766406774520874,North Carolina,Texas Tech
2022_1314_1411,0.734690248966217,2022,1314,1411,0.734690248966217,North Carolina,TX Southern
2022_1314_1412,0.6752272844314575,2022,1314,1412,0.6752272844314575,North Carolina,UAB
2022_1314_1417,0.4465356171131134,2022,1314,1417,0.4465356171131134,North Carolina,UCLA
2022_1314_1425,0.4707111120223999,2022,1314,1425,0.4707111120223999,North Carolina,USC
2022_1314_1436,0.6581861972808838,2022,1314,1436,0.6581861972808838,North Carolina,Vermont
2022_1314_1437,0.33744126558303833,2022,1314,1437,0.33744126558303833,North Carolina,Villanova
2022_1314_1439,0.5379719734191895,2022,1314,1439,0.5379719734191895,North Carolina,Virginia Tech
2022_1314_1458,0.45532113313674927,2022,1314,1458,0.45532113313674927,North Carolina,Wisconsin
2022_1314_1460,0.7335252165794373,2022,1314,1460,0.7335252165794373,North Carolina,Wright St
2022_1314_1461,0.6854799389839172,2022,1314,1461,0.6854799389839172,North Carolina,Wyoming
2022_1314_1463,0.6983547210693359,2022,1314,1463,0.6983547210693359,North Carolina,Yale
2022_1323_1326,0.358225017786026,2022,1323,1326,0.358225017786026,Notre Dame,Ohio St
2022_1323_1344,0.48332181572914124,2022,1323,1344,0.48332181572914124,Notre Dame,Providence
2022_1323_1345,0.30986419320106506,2022,1323,1345,0.30986419320106506,Notre Dame,Purdue
2022_1323_1350,0.6271619200706482,2022,1323,1350,0.6271619200706482,Notre Dame,Richmond
2022_1323_1353,0.48150336742401123,2022,1323,1353,0.48150336742401123,Notre Dame,Rutgers
2022_1323_1355,0.6324077248573303,2022,1323,1355,0.6324077248573303,Notre Dame,S Dakota St
2022_1323_1361,0.3903719484806061,2022,1323,1361,0.3903719484806061,Notre Dame,San Diego St
2022_1323_1362,0.5973852276802063,2022,1323,1362,0.5973852276802063,Notre Dame,San Francisco
2022_1323_1371,0.47665971517562866,2022,1323,1371,0.47665971517562866,Notre Dame,Seton Hall
2022_1323_1388,0.4481726586818695,2022,1323,1388,0.4481726586818695,Notre Dame,St Mary's CA
2022_1323_1389,0.7153611183166504,2022,1323,1389,0.7153611183166504,Notre Dame,St Peter's
2022_1323_1394,0.7325854897499084,2022,1323,1394,0.7325854897499084,Notre Dame,TAM C. Christi
2022_1323_1395,0.5299426913261414,2022,1323,1395,0.5299426913261414,Notre Dame,TCU
2022_1323_1397,0.3605818450450897,2022,1323,1397,0.3605818450450897,Notre Dame,Tennessee
2022_1323_1400,0.34795263409614563,2022,1323,1400,0.34795263409614563,Notre Dame,Texas
2022_1323_1403,0.3186686635017395,2022,1323,1403,0.3186686635017395,Notre Dame,Texas Tech
2022_1323_1411,0.7144947052001953,2022,1323,1411,0.7144947052001953,Notre Dame,TX Southern
2022_1323_1412,0.6128086447715759,2022,1323,1412,0.6128086447715759,Notre Dame,UAB
2022_1323_1417,0.4414176046848297,2022,1323,1417,0.4414176046848297,Notre Dame,UCLA
2022_1323_1425,0.4173808693885803,2022,1323,1425,0.4173808693885803,Notre Dame,USC
2022_1323_1436,0.6284136772155762,2022,1323,1436,0.6284136772155762,Notre Dame,Vermont
2022_1323_1437,0.31412848830223083,2022,1323,1437,0.31412848830223083,Notre Dame,Villanova
2022_1323_1439,0.46164020895957947,2022,1323,1439,0.46164020895957947,Notre Dame,Virginia Tech
2022_1323_1458,0.37068361043930054,2022,1323,1458,0.37068361043930054,Notre Dame,Wisconsin
2022_1323_1460,0.675495445728302,2022,1323,1460,0.675495445728302,Notre Dame,Wright St
2022_1323_1461,0.6513609290122986,2022,1323,1461,0.6513609290122986,Notre Dame,Wyoming
2022_1323_1463,0.7011480927467346,2022,1323,1463,0.7011480927467346,Notre Dame,Yale
2022_1326_1344,0.5716530680656433,2022,1326,1344,0.5716530680656433,Ohio St,Providence
2022_1326_1345,0.40686556696891785,2022,1326,1345,0.40686556696891785,Ohio St,Purdue
2022_1326_1350,0.7205305099487305,2022,1326,1350,0.7205305099487305,Ohio St,Richmond
2022_1326_1353,0.6931011080741882,2022,1326,1353,0.6931011080741882,Ohio St,Rutgers
2022_1326_1355,0.7095434069633484,2022,1326,1355,0.7095434069633484,Ohio St,S Dakota St
2022_1326_1361,0.528856098651886,2022,1326,1361,0.528856098651886,Ohio St,San Diego St
2022_1326_1362,0.6766518354415894,2022,1326,1362,0.6766518354415894,Ohio St,San Francisco
2022_1326_1371,0.6256235837936401,2022,1326,1371,0.6256235837936401,Ohio St,Seton Hall
2022_1326_1388,0.6055129170417786,2022,1326,1388,0.6055129170417786,Ohio St,St Mary's CA
2022_1326_1389,0.7454583048820496,2022,1326,1389,0.7454583048820496,Ohio St,St Peter's
2022_1326_1394,0.7740573883056641,2022,1326,1394,0.7740573883056641,Ohio St,TAM C. Christi
2022_1326_1395,0.6916453242301941,2022,1326,1395,0.6916453242301941,Ohio St,TCU
2022_1326_1397,0.4655376672744751,2022,1326,1397,0.4655376672744751,Ohio St,Tennessee
2022_1326_1400,0.46344560384750366,2022,1326,1400,0.46344560384750366,Ohio St,Texas
2022_1326_1403,0.4588645100593567,2022,1326,1403,0.4588645100593567,Ohio St,Texas Tech
2022_1326_1411,0.7559129595756531,2022,1326,1411,0.7559129595756531,Ohio St,TX Southern
2022_1326_1412,0.6806358098983765,2022,1326,1412,0.6806358098983765,Ohio St,UAB
2022_1326_1417,0.49962830543518066,2022,1326,1417,0.49962830543518066,Ohio St,UCLA
2022_1326_1425,0.5532862544059753,2022,1326,1425,0.5532862544059753,Ohio St,USC
2022_1326_1436,0.6853777766227722,2022,1326,1436,0.6853777766227722,Ohio St,Vermont
2022_1326_1437,0.4551165699958801,2022,1326,1437,0.4551165699958801,Ohio St,Villanova
2022_1326_1439,0.6477964520454407,2022,1326,1439,0.6477964520454407,Ohio St,Virginia Tech
2022_1326_1458,0.48591148853302,2022,1326,1458,0.48591148853302,Ohio St,Wisconsin
2022_1326_1460,0.7408262491226196,2022,1326,1460,0.7408262491226196,Ohio St,Wright St
2022_1326_1461,0.7166679501533508,2022,1326,1461,0.7166679501533508,Ohio St,Wyoming
2022_1326_1463,0.7516812086105347,2022,1326,1463,0.7516812086105347,Ohio St,Yale
2022_1344_1345,0.364801824092865,2022,1344,1345,0.364801824092865,Providence,Purdue
2022_1344_1350,0.6741847395896912,2022,1344,1350,0.6741847395896912,Providence,Richmond
2022_1344_1353,0.5505601167678833,2022,1344,1353,0.5505601167678833,Providence,Rutgers
2022_1344_1355,0.6891628503799438,2022,1344,1355,0.6891628503799438,Providence,S Dakota St
2022_1344_1361,0.5039353370666504,2022,1344,1361,0.5039353370666504,Providence,San Diego St
2022_1344_1362,0.644074559211731,2022,1344,1362,0.644074559211731,Providence,San Francisco
2022_1344_1371,0.5013662576675415,2022,1344,1371,0.5013662576675415,Providence,Seton Hall
2022_1344_1388,0.47085705399513245,2022,1344,1388,0.47085705399513245,Providence,St Mary's CA
2022_1344_1389,0.7492953538894653,2022,1344,1389,0.7492953538894653,Providence,St Peter's
2022_1344_1394,0.7361538410186768,2022,1344,1394,0.7361538410186768,Providence,TAM C. Christi
2022_1344_1395,0.6302576065063477,2022,1344,1395,0.6302576065063477,Providence,TCU
2022_1344_1397,0.4154379665851593,2022,1344,1397,0.4154379665851593,Providence,Tennessee
2022_1344_1400,0.4122653007507324,2022,1344,1400,0.4122653007507324,Providence,Texas
2022_1344_1403,0.3738490045070648,2022,1344,1403,0.3738490045070648,Providence,Texas Tech
2022_1344_1411,0.734796941280365,2022,1344,1411,0.734796941280365,Providence,TX Southern
2022_1344_1412,0.6899628639221191,2022,1344,1412,0.6899628639221191,Providence,UAB
2022_1344_1417,0.48346397280693054,2022,1344,1417,0.48346397280693054,Providence,UCLA
2022_1344_1425,0.5062488317489624,2022,1344,1425,0.5062488317489624,Providence,USC
2022_1344_1436,0.6804370880126953,2022,1344,1436,0.6804370880126953,Providence,Vermont
2022_1344_1437,0.3404029905796051,2022,1344,1437,0.3404029905796051,Providence,Villanova
2022_1344_1439,0.5116281509399414,2022,1344,1439,0.5116281509399414,Providence,Virginia Tech
2022_1344_1458,0.4459492266178131,2022,1344,1458,0.4459492266178131,Providence,Wisconsin
2022_1344_1460,0.7276415228843689,2022,1344,1460,0.7276415228843689,Providence,Wright St
2022_1344_1461,0.7132284641265869,2022,1344,1461,0.7132284641265869,Providence,Wyoming
2022_1344_1463,0.7067306041717529,2022,1344,1463,0.7067306041717529,Providence,Yale
2022_1345_1350,0.7724711298942566,2022,1345,1350,0.7724711298942566,Purdue,Richmond
2022_1345_1353,0.7490085363388062,2022,1345,1353,0.7490085363388062,Purdue,Rutgers
2022_1345_1355,0.7660921216011047,2022,1345,1355,0.7660921216011047,Purdue,S Dakota St
2022_1345_1361,0.6664578914642334,2022,1345,1361,0.6664578914642334,Purdue,San Diego St
2022_1345_1362,0.7182193398475647,2022,1345,1362,0.7182193398475647,Purdue,San Francisco
2022_1345_1371,0.6998035311698914,2022,1345,1371,0.6998035311698914,Purdue,Seton Hall
2022_1345_1388,0.670287013053894,2022,1345,1388,0.670287013053894,Purdue,St Mary's CA
2022_1345_1389,0.781909167766571,2022,1345,1389,0.781909167766571,Purdue,St Peter's
2022_1345_1394,0.7854719758033752,2022,1345,1394,0.7854719758033752,Purdue,TAM C. Christi
2022_1345_1395,0.7380352020263672,2022,1345,1395,0.7380352020263672,Purdue,TCU
2022_1345_1397,0.5677584409713745,2022,1345,1397,0.5677584409713745,Purdue,Tennessee
2022_1345_1400,0.5513295531272888,2022,1345,1400,0.5513295531272888,Purdue,Texas
2022_1345_1403,0.4836229681968689,2022,1345,1403,0.4836229681968689,Purdue,Texas Tech
2022_1345_1411,0.7831979990005493,2022,1345,1411,0.7831979990005493,Purdue,TX Southern
2022_1345_1412,0.734378457069397,2022,1345,1412,0.734378457069397,Purdue,UAB
2022_1345_1417,0.6257345080375671,2022,1345,1417,0.6257345080375671,Purdue,UCLA
2022_1345_1425,0.6898388266563416,2022,1345,1425,0.6898388266563416,Purdue,USC
2022_1345_1436,0.7369351983070374,2022,1345,1436,0.7369351983070374,Purdue,Vermont
2022_1345_1437,0.4727269113063812,2022,1345,1437,0.4727269113063812,Purdue,Villanova
2022_1345_1439,0.7012661099433899,2022,1345,1439,0.7012661099433899,Purdue,Virginia Tech
2022_1345_1458,0.6109248399734497,2022,1345,1458,0.6109248399734497,Purdue,Wisconsin
2022_1345_1460,0.7839809656143188,2022,1345,1460,0.7839809656143188,Purdue,Wright St
2022_1345_1461,0.7736842632293701,2022,1345,1461,0.7736842632293701,Purdue,Wyoming
2022_1345_1463,0.7842814326286316,2022,1345,1463,0.7842814326286316,Purdue,Yale
2022_1350_1353,0.4235442876815796,2022,1350,1353,0.4235442876815796,Richmond,Rutgers
2022_1350_1355,0.5087867379188538,2022,1350,1355,0.5087867379188538,Richmond,S Dakota St
2022_1350_1361,0.33523476123809814,2022,1350,1361,0.33523476123809814,Richmond,San Diego St
2022_1350_1362,0.47153207659721375,2022,1350,1362,0.47153207659721375,Richmond,San Francisco
2022_1350_1371,0.3561570644378662,2022,1350,1371,0.3561570644378662,Richmond,Seton Hall
2022_1350_1388,0.35583072900772095,2022,1350,1388,0.35583072900772095,Richmond,St Mary's CA
2022_1350_1389,0.6913261413574219,2022,1350,1389,0.6913261413574219,Richmond,St Peter's
2022_1350_1394,0.7193663120269775,2022,1350,1394,0.7193663120269775,Richmond,TAM C. Christi
2022_1350_1395,0.46949872374534607,2022,1350,1395,0.46949872374534607,Richmond,TCU
2022_1350_1397,0.26092812418937683,2022,1350,1397,0.26092812418937683,Richmond,Tennessee
2022_1350_1400,0.2657967209815979,2022,1350,1400,0.2657967209815979,Richmond,Texas
2022_1350_1403,0.2415844202041626,2022,1350,1403,0.2415844202041626,Richmond,Texas Tech
2022_1350_1411,0.7133974432945251,2022,1350,1411,0.7133974432945251,Richmond,TX Southern
2022_1350_1412,0.502107560634613,2022,1350,1412,0.502107560634613,Richmond,UAB
2022_1350_1417,0.32033759355545044,2022,1350,1417,0.32033759355545044,Richmond,UCLA
2022_1350_1425,0.3467312157154083,2022,1350,1425,0.3467312157154083,Richmond,USC
2022_1350_1436,0.47534751892089844,2022,1350,1436,0.47534751892089844,Richmond,Vermont
2022_1350_1437,0.2297469526529312,2022,1350,1437,0.2297469526529312,Richmond,Villanova
2022_1350_1439,0.3672698438167572,2022,1350,1439,0.3672698438167572,Richmond,Virginia Tech
2022_1350_1458,0.2924644649028778,2022,1350,1458,0.2924644649028778,Richmond,Wisconsin
2022_1350_1460,0.6464363932609558,2022,1350,1460,0.6464363932609558,Richmond,Wright St
2022_1350_1461,0.5439027547836304,2022,1350,1461,0.5439027547836304,Richmond,Wyoming
2022_1350_1463,0.5629522204399109,2022,1350,1463,0.5629522204399109,Richmond,Yale
2022_1353_1355,0.6306746006011963,2022,1353,1355,0.6306746006011963,Rutgers,S Dakota St
2022_1353_1361,0.3891488313674927,2022,1353,1361,0.3891488313674927,Rutgers,San Diego St
2022_1353_1362,0.5679765939712524,2022,1353,1362,0.5679765939712524,Rutgers,San Francisco
2022_1353_1371,0.47023966908454895,2022,1353,1371,0.47023966908454895,Rutgers,Seton Hall
2022_1353_1388,0.45977699756622314,2022,1353,1388,0.45977699756622314,Rutgers,St Mary's CA
2022_1353_1389,0.7098515629768372,2022,1353,1389,0.7098515629768372,Rutgers,St Peter's
2022_1353_1394,0.7184023261070251,2022,1353,1394,0.7184023261070251,Rutgers,TAM C. Christi
2022_1353_1395,0.5248410105705261,2022,1353,1395,0.5248410105705261,Rutgers,TCU
2022_1353_1397,0.3443697690963745,2022,1353,1397,0.3443697690963745,Rutgers,Tennessee
2022_1353_1400,0.32589834928512573,2022,1353,1400,0.32589834928512573,Rutgers,Texas
2022_1353_1403,0.3199301064014435,2022,1353,1403,0.3199301064014435,Rutgers,Texas Tech
2022_1353_1411,0.715440034866333,2022,1353,1411,0.715440034866333,Rutgers,TX Southern
2022_1353_1412,0.6143926978111267,2022,1353,1412,0.6143926978111267,Rutgers,UAB
2022_1353_1417,0.39334991574287415,2022,1353,1417,0.39334991574287415,Rutgers,UCLA
2022_1353_1425,0.40050071477890015,2022,1353,1425,0.40050071477890015,Rutgers,USC
2022_1353_1436,0.6187356114387512,2022,1353,1436,0.6187356114387512,Rutgers,Vermont
2022_1353_1437,0.3043278455734253,2022,1353,1437,0.3043278455734253,Rutgers,Villanova
2022_1353_1439,0.4658608138561249,2022,1353,1439,0.4658608138561249,Rutgers,Virginia Tech
2022_1353_1458,0.37533560395240784,2022,1353,1458,0.37533560395240784,Rutgers,Wisconsin
2022_1353_1460,0.6685736179351807,2022,1353,1460,0.6685736179351807,Rutgers,Wright St
2022_1353_1461,0.6470961570739746,2022,1353,1461,0.6470961570739746,Rutgers,Wyoming
2022_1353_1463,0.6762664318084717,2022,1353,1463,0.6762664318084717,Rutgers,Yale
2022_1355_1361,0.3198966085910797,2022,1355,1361,0.3198966085910797,S Dakota St,San Diego St
2022_1355_1362,0.45409253239631653,2022,1355,1362,0.45409253239631653,S Dakota St,San Francisco
2022_1355_1371,0.34593334794044495,2022,1355,1371,0.34593334794044495,S Dakota St,Seton Hall
2022_1355_1388,0.3300224840641022,2022,1355,1388,0.3300224840641022,S Dakota St,St Mary's CA
2022_1355_1389,0.6705297231674194,2022,1355,1389,0.6705297231674194,S Dakota St,St Peter's
2022_1355_1394,0.709518551826477,2022,1355,1394,0.709518551826477,S Dakota St,TAM C. Christi
2022_1355_1395,0.4462026357650757,2022,1355,1395,0.4462026357650757,S Dakota St,TCU
2022_1355_1397,0.25296133756637573,2022,1355,1397,0.25296133756637573,S Dakota St,Tennessee
2022_1355_1400,0.25336477160453796,2022,1355,1400,0.25336477160453796,S Dakota St,Texas
